Feature,Statistic,p-value,Normal
current_score,0.995834048426982,0.24240519137133956,✓ Normal
wickets_fallen,0.8536801298916169,1.307142934392032e-20,✗ Not Normal
overs_completed,0.8484118734129655,5.897759999589962e-21,✗ Not Normal
runs_required,0.7635290496644941,1.4515764331139346e-25,✗ Not Normal
current_run_rate,0.8818341718531933,1.37661002088715e-18,✗ Not Normal
required_run_rate,0.2743565062558315,2.3186081651787763e-39,✗ Not Normal
batting_historical_win_ratio,0.9564165436882849,1.2329221147396305e-10,✗ Not Normal
bowling_historical_win_ratio,0.9867370718648485,0.0002546072826671002,✗ Not Normal
head_to_head_ratio,0.944886837823781,2.750490059202893e-12,✗ Not Normal
batting_recent_form,0.9403039509215525,7.023999888769855e-13,✗ Not Normal
bowling_recent_form,0.9407578795606688,8.015137783139401e-13,✗ Not Normal
elo_difference,0.9945464245788069,0.08939217498339197,✓ Normal
batting_player_strength,0.9884222817513165,0.0008164677071516376,✗ Not Normal
bowling_player_strength,0.9891440724690079,0.0013696232333612595,✗ Not Normal
